City,Area,Location,No. of Bedrooms,Price
5,4727,38,4,33300000
1,2000,136,4,20000000
2,350,426,1,2900000
4,775,341,2,6700000
2,1050,429,2,26000000
5,1658,38,3,9545000
5,1198,47,2,7375000
4,1304,296,3,4000000
5,1599,31,3,2962000
6,1050,200,2,4000000
6,1230,199,2,5166000
5,1704,39,3,4074000
4,650,310,2,3500000
2,1100,446,2,17600000
3,1839,8,3,25500000
3,4400,9,4,64000000
4,1238,297,3,3800000
5,1355,79,2,6698999
2,607,464,1,4800000
4,675,325,2,8000000
2,675,431,1,7800000
2,850,479,2,15400000
5,1421,53,3,17200000
4,800,297,2,2300000
4,1095,293,3,5602000
2,1700,423,3,22000000
4,900,290,2,4500000
2,1196,432,3,2000000
5,985,35,2,4678000
6,1242,210,3,8600000
4,860,309,2,6169000
4,1152,297,3,9450000
4,1925,307,3,3500000
5,1970,42,3,17800000
2,650,464,1,3250000
4,820,326,2,5000000
3,1730,2,3,7409999
4,1203,395,3,5500000
2,745,431,1,3500000
5,1430,42,3,23300000
5,1200,93,3,6598999
2,680,431,1,4500000
4,1000,305,2,5300000
6,1150,198,2,9000000
5,845,90,2,3461000
4,972,288,1,4000000
1,760,196,2,2250000
6,2625,204,3,27000000
6,1000,235,2,4500000
4,770,297,2,6000000
4,1056,297,3,4500000
4,1414,288,3,2553000
2,1200,446,2,11100000
6,1100,251,2,4070000
6,1315,214,2,8095000
5,875,75,3,19300000
2,580,440,1,2200000
3,950,6,2,3087000
2,1655,429,3,14500000
4,1522,288,3,7200000
2,1240,494,2,12700000
2,650,426,1,10000000
4,1630,296,3,5461000
6,1000,197,2,3300000
4,3060,288,4,8000000
4,1280,325,3,7200000
4,3000,314,4,3000000
4,1068,291,2,14100000
2,560,426,1,11500000
2,2570,457,3,14600000
2,1020,490,3,34600000
4,850,392,2,3173000
2,2100,490,3,10500000
4,650,297,2,14500000
2,1509,475,3,19000000
4,1167,297,3,5009000
4,1011,288,3,2635000
6,1620,227,3,9200000
2,685,426,1,8200000
5,1944,31,3,16600000
5,745,109,2,4953000
2,1550,441,3,6400000
4,1010,287,2,2912000
1,650,160,2,16500000
4,1075,287,3,2524000
5,887,39,2,11500000
2,700,464,1,37500000
4,1103,288,3,4000000
2,830,428,2,25500000
3,1170,21,1,3650000
5,1302,31,2,6834999
5,642,115,2,5456000
4,864,316,2,3500000
4,1776,304,3,3400000
4,1452,288,3,3600000
4,1760,318,3,3105000
4,1574,371,2,3049000
2,1400,446,3,15000000
5,1636,104,3,3618000
4,1226,288,3,5826000
5,1270,37,2,8877000
4,1039,299,2,2637000
2,492,432,1,7000000
2,880,464,2,8000000
4,800,310,2,2500000
3,645,6,1,3261999
3,1025,6,2,2288000
4,1290,318,3,9800000
1,1300,138,2,12200000
5,1515,38,3,6967000
5,754,30,2,5197000
4,750,298,2,10700000
5,1100,50,3,4240000
5,1580,65,3,23000000
5,1529,124,3,3795000
4,1095,335,3,2350000
5,1381,53,3,14800000
5,900,45,2,3554999
4,1314,324,3,4200000
4,605,309,1,6300000
6,1220,279,2,4700000
4,741,310,2,9600000
4,1050,317,2,6484000
4,850,303,2,6500000
4,884,288,2,5266000
2,1250,475,2,3779999
5,1320,82,3,25000000
2,400,430,1,6200000
4,1110,287,3,4400000
4,1660,304,3,2900000
2,730,455,1,41900000
4,960,286,3,6700000
6,1100,260,2,4400000
5,2627,79,3,16900000
5,855,45,2,6740000
5,1062,52,2,4336000
3,1102,2,2,5690000
1,820,172,2,12000000
5,960,39,2,5256000
4,1262,286,3,10000000
5,738,39,2,4000000
4,1450,288,3,7600000
5,624,81,1,2246000
2,680,429,2,13600000
3,1148,7,2,4943000
2,595,490,1,9500000
3,1470,10,3,7163000
2,615,424,1,82000000
5,975,35,2,4800000
3,1359,12,2,13000000
2,585,464,1,16500000
1,2000,138,4,23000000
2,1397,464,2,9900000
4,1113,297,3,4314000
6,1545,200,3,6140000
4,943,288,2,2100000
2,3600,430,4,21000000
4,950,298,2,7987000
4,1450,288,3,5593000
5,1053,70,2,6717000
5,1215,128,2,14000000
4,650,311,2,3200000
4,1441,293,3,7500000
3,1025,6,2,9513000
5,1058,49,2,6312000
6,3101,198,4,23000000
4,1064,287,3,11399999
2,964,464,2,9700000
5,882,55,2,5460000
4,1047,407,2,9148000
4,1424,290,3,4400000
3,1225,10,2,6058000
4,819,288,2,3565000
4,1707,296,3,6555000
4,1290,290,3,3250000
5,1092,40,3,6434000
5,1212,46,2,3544000
4,1485,288,3,7800000
4,1808,295,3,7450000
4,1050,297,1,6200000
4,1363,304,3,19600000
5,930,70,2,11000000
6,3325,202,3,37500000
2,1285,446,3,17500000
4,1377,296,3,3132000
4,1338,325,3,3000000
3,645,6,1,7545999
5,1623,38,3,10700000
4,911,287,2,8400000
4,1052,286,3,8000000
4,1269,288,3,5206000
4,1840,295,3,3600000
4,5359,314,4,8700000
4,1605,309,3,3724000
4,1354,288,3,7566000
2,996,468,2,22400000
4,936,334,3,3200000
6,1695,201,3,11200000
4,944,292,2,4945000
3,1025,6,2,7038000
4,800,310,2,2700000
5,765,39,2,4295000
6,2865,204,4,40000000
4,1450,309,3,7727000
5,1536,59,3,12900000
5,1165,71,2,7983000
1,1550,144,3,24500000
5,1443,63,3,6203000
3,950,6,2,6500000
5,2691,93,4,16500000
1,1400,135,2,11000000
5,841,41,2,13400000
2,650,459,1,16800000
4,1454,290,3,5500000
4,935,287,2,9200000
2,550,495,1,16000000
2,769,426,2,9601000
4,835,287,2,18000000
4,1290,293,3,7052000
4,1160,287,3,6500000
5,952,57,2,5221000
4,1412,300,3,3196000
5,2050,36,3,20099999
4,2109,288,3,10500000
6,1710,214,3,13300000
4,1356,288,3,8100000
2,750,422,1,8500000
2,728,426,1,4500000
5,2903,49,3,12000000
4,1501,296,3,2477000
3,8300,9,5,170000000
5,588,46,2,2100000
4,1114,297,3,6000000
2,547,447,2,6800000
5,750,39,2,3350000
5,1040,59,2,6240000
2,950,428,2,10800000
6,1080,217,2,3500000
5,1275,94,3,5076000
5,750,39,2,6125000
4,1405,290,3,6842000
3,4465,17,4,7965000
4,920,295,2,9450000
4,1303,293,2,10100000
3,1417,12,2,4900000
5,835,35,2,4049000
4,1100,312,3,11000000
4,1105,286,2,3000000
6,1510,274,3,8700000
4,701,293,2,4500000
4,1500,320,3,3200000
4,750,297,2,7800000
5,1624,69,3,27599999
5,1076,46,2,9000000
6,1155,239,2,4500000
4,2870,307,4,7800000
1,1850,138,3,13500000
3,520,6,1,3500000
5,1475,59,3,13799999
5,490,35,1,5872000
4,1450,289,3,5700000
6,2085,207,3,18700000
4,800,297,2,9000000
2,441,455,1,2400000
2,990,426,2,9500000
1,900,146,2,11500000
4,1050,288,3,8295000
5,1937,42,3,4300000
2,688,426,2,138000000
3,1362,2,2,7145999
5,2652,68,4,11200000
4,1443,290,3,4257000
5,956,35,2,7359999
4,1091,290,3,8528000
5,880,93,2,4356000
2,650,431,1,4100000
5,1399,110,3,6570999
1,1160,145,3,6500000
4,1617,286,3,64400000
5,1298,59,3,9086000
4,5359,314,4,4389000
4,745,295,2,3890000
5,872,70,2,19000000
4,1109,295,2,2682000
4,2254,290,3,10500000
5,2200,72,4,39000000
4,1270,292,3,7900000
2,715,425,1,54100000
4,1075,319,3,2365000
2,600,490,1,27500000
5,900,35,2,7666000
2,1900,475,3,24000000
4,815,286,2,8700000
2,751,446,2,16399999
2,879,431,2,22000000
5,760,70,2,2513000
4,921,317,3,5181000
5,571,76,1,8563000
2,1000,464,2,13000000
2,650,426,1,13000000
3,1170,2,2,7840000
4,2113,288,3,5700000
2,690,474,1,3599000
3,1148,2,2,4382000
2,1500,475,3,3675000
3,1467,7,3,3180000
2,1200,486,2,14000000
2,715,424,1,3000000
2,910,425,2,4000000
4,1920,293,3,2255000
4,1345,297,3,7500000
5,1456,63,3,8100000
3,2798,2,3,20700000
4,1300,305,3,11000000
4,817,289,2,2334000
4,1500,288,3,5300000
4,1514,286,3,3700000
2,650,431,1,3500000
4,756,293,2,2110000
4,1259,288,3,7200000
5,2616,31,4,18500000
2,1344,475,3,68100000
2,1285,425,3,3900000
2,1050,422,2,14500000
4,870,309,2,4842000
3,1290,7,2,4642000
5,6500,107,5,127000000
4,1283,295,2,10100000
5,1170,65,2,19300000
5,2348,75,3,22700000
2,700,441,1,3350000
6,1430,205,2,8500000
4,931,286,3,3960000
5,1545,48,3,23200000
5,797,40,2,4623000
4,907,292,3,9200000
5,801,94,2,6011000
2,1550,431,3,17500000
4,1782,355,3,3768000
5,994,87,2,4771000
3,1003,1,2,5462000
4,927,287,3,8413000
4,1450,309,3,5455000
2,7000,454,6,50000000
4,1552,288,3,6555000
6,1460,235,3,11200000
2,688,505,1,2064000
5,1157,100,2,6900000
5,925,39,2,5285000
2,550,464,1,5200000
5,1200,31,2,7483000
2,688,464,1,4500000
5,1566,31,3,11500000
4,850,307,2,4300000
4,1200,288,3,6800000
2,578,490,1,16500000
5,1243,93,2,11399999
3,3450,2,4,9200000
4,975,288,2,6500000
2,962,505,2,2064000
5,970,57,2,4656000
5,1217,59,2,2400000
4,1270,292,3,6210000
4,1650,296,3,4100000
4,892,386,2,13600000
5,872,70,2,7900000
4,930,297,2,87500000
4,1303,293,2,4800000
4,995,286,3,2699000
5,870,87,2,3828000
4,780,305,2,2600000
4,1022,293,2,16000000
6,1161,197,2,4031000
4,1153,288,3,7831999
5,831,87,2,5444000
6,2185,207,3,19600000
3,1940,11,3,14000000
4,3440,314,5,2600000
6,1090,218,1,7098999
2,1050,457,2,47500000
4,1550,382,3,5640000
4,1450,295,3,3024000
4,2520,293,4,10400000
2,225,426,1,3600000
5,1710,32,4,8000000
2,1100,431,2,7500000
2,650,475,2,27000000
2,1100,427,2,5300000
5,900,49,2,5700000
1,1000,146,3,2283000
4,897,288,2,4120000
4,917,309,2,3989000
1,1850,152,3,2200000
4,1500,309,3,2656000
5,1150,36,2,3400000
2,1100,426,2,9500000
4,1258,286,3,5858000
5,1453,46,3,5846000
4,1342,292,3,10500000
4,938,291,2,3189000
3,1006,12,2,5000000
4,1100,288,2,8100000
5,1010,38,2,5682000
1,1250,144,2,15500000
1,700,154,2,3700000
4,1331,286,3,7300000
1,1100,154,3,24900000
4,1096,293,2,14400000
2,2700,446,4,29000000
5,1130,55,2,35100000
2,400,443,1,2600000
2,585,464,1,7998999
4,1685,288,3,5594000
2,670,431,1,10100000
1,630,148,1,32799999
2,700,465,1,4100000
4,1139,291,3,3872000
5,2044,129,3,10200000
5,1200,31,2,6300000
2,709,426,1,7200000
2,1540,459,3,110000000
2,1404,434,3,37400000
4,1000,339,3,2000000
4,1036,293,2,5352000
5,2250,38,3,10800000
2,1050,446,3,11800000
4,1342,292,3,4629000
3,1467,7,3,7208000
4,935,287,2,7036000
5,1190,37,3,6800000
4,920,293,2,8223999
4,1305,292,3,4800000
2,580,455,1,2575000
6,1538,202,3,8600000
2,1350,429,2,21000000
5,920,87,2,5444000
5,817,47,2,5599000
2,1166,475,2,27300000
2,1045,427,2,8500000
5,1113,38,2,6190000
2,800,475,2,12200000
2,715,424,1,2800000
2,1015,428,2,7000000
6,1555,227,3,6600000
4,864,290,2,23500000
5,1516,53,3,16000000
5,1600,59,3,4920000
2,673,479,2,12400000
4,1080,288,2,4583000
2,735,464,1,10000000
2,680,471,2,8200000
4,855,297,3,17500000
4,1140,288,2,4872000
2,850,446,2,12000000
4,750,288,2,4100000
5,1846,38,3,17900000
6,1120,202,2,9500000
5,510,55,1,2800000
3,8200,14,7,6015000
6,1463,199,3,7000000
4,829,289,2,2756000
2,1235,431,2,4950000
4,1100,384,3,29500000
4,880,298,2,3000000
6,1782,201,3,11500000
4,818,286,2,8500000
3,1399,7,3,3946000
5,1641,43,3,8675000
4,1250,302,3,6500000
6,1695,201,3,9000000
2,1202,429,3,32700000
4,1663,304,4,25500000
1,650,160,2,4500000
1,1550,135,3,12500000
6,1150,198,2,8625000
4,1178,290,3,5230000
4,2110,288,2,6010000
5,740,35,2,3589000
4,1035,407,2,2032000
5,1314,31,3,6977000
4,776,286,2,2250000
6,2160,198,3,14000000
1,1800,136,3,17500000
4,1210,287,3,2108000
5,816,39,2,6800000
4,1180,286,3,3128000
3,1146,3,2,18600000
2,550,432,1,25800000
6,1740,201,3,12000000
4,922,290,2,12500000
2,1105,475,3,62800000
4,810,286,2,2480000
5,920,59,2,4979000
4,4891,302,5,14100000
2,1655,429,3,21500000
6,980,236,2,3800000
5,1189,87,2,7490000
4,1013,299,2,2784000
2,1000,490,1,26000000
3,1839,8,3,25400000
1,1800,145,3,8500000
5,785,47,2,7364000
5,1500,48,3,27300000
5,1445,49,3,10000000
5,1846,37,3,11500000
5,1375,37,3,8250000
4,1170,298,3,3414000
4,1112,286,3,3746000
5,1536,30,3,7295999
