City,Area,Location,No. of Bedrooms,Price
4,1465,288,3,7500000
6,1650,228,3,8100000
5,939,70,2,8500000
5,1090,38,2,6500000
5,1500,77,3,8500000
4,1475,317,3,9600000
1,800,146,2,2300000
5,1922,93,3,6651000
3,2442,7,3,8300000
4,1110,287,3,3295000
4,820,312,2,40199999
2,5320,429,5,65000000
4,1600,317,3,20000000
5,1345,34,3,6321000
4,3226,296,4,2295000
4,1200,288,3,5500000
5,952,60,2,5712000
2,630,431,1,4200000
2,1210,479,2,10300000
5,1552,87,3,9777000
2,585,471,1,10000000
5,822,95,2,4932000
5,1159,94,3,4692000
5,1140,55,2,7000000
3,1800,9,3,15700000
4,1177,325,3,6900000
2,620,431,1,4000000
5,1123,88,2,5200000
4,1038,292,3,2800000
5,1310,41,2,12000000
2,1350,431,2,19500000
5,1512,39,3,5654000
4,1030,330,2,5000000
3,520,6,1,5243000
6,1905,235,3,14600000
1,750,145,2,3000000
6,1725,199,3,8625000
1,516,164,1,14500000
4,1030,295,2,4800000
4,1451,288,3,3049000
5,1170,91,3,4797000
4,5359,314,4,8400000
2,550,423,1,12500000
6,1570,214,3,8200000
6,2021,27,3,12700000
3,1152,1,2,4722000
4,825,298,2,2958000
4,1130,325,3,15600000
5,605,81,1,7620999
2,744,490,2,45700000
4,887,290,2,5455000
2,310,490,1,7600000
5,2923,111,4,75000000
5,1220,41,2,7400000
5,666,39,1,13600000
5,1260,87,3,5544000
2,675,431,1,14600000
4,4891,302,5,6030000
2,700,431,1,8800000
6,1195,214,2,7500000
2,1000,475,2,12500000
3,950,6,2,5800000
1,700,160,2,2400000
6,3180,202,3,34000000
4,1164,293,3,2350000
5,925,66,2,5000000
6,3765,207,4,45100000
5,2600,69,3,11000000
2,680,428,2,5200000
4,1165,293,3,8200000
4,1114,341,3,3210000
2,650,426,1,9000000
2,600,457,1,12000000
5,1245,63,3,15000000
1,1650,134,2,20500000
4,960,286,2,6959999
4,801,406,1,6000000
5,1240,93,2,6717000
1,2311,146,3,2300000
3,990,3,2,7884000
3,2901,14,4,6800000
5,840,115,2,8700000
3,645,6,1,6605000
4,1160,286,3,4924000
2,1203,468,4,180000000
4,1193,311,3,2188000
4,1960,286,4,47500000
4,1150,288,2,10100000
5,1699,49,3,3881000
1,1800,136,3,15500000
5,1120,63,2,7600000
2,710,426,2,20500000
1,1650,136,3,10500000
2,595,464,1,3200000
2,1045,464,2,5350000
2,400,465,1,2200000
1,1450,145,3,4400000
3,1196,3,2,15000000
2,300,429,1,2500000
1,2000,136,3,15000000
4,572,293,1,3268000
3,2461,14,3,35100000
4,830,286,2,14600000
4,863,288,2,3949000
1,800,146,2,2990000
5,1345,46,3,9549000
2,700,431,1,5400000
6,2050,198,3,10800000
2,1835,434,3,60500000
4,1500,304,2,12400000
5,1120,103,2,6600000
4,1270,382,3,2315000
3,1180,12,2,3864000
2,610,431,1,7800000
5,498,49,1,2472000
5,1594,38,3,10300000
5,876,55,2,36000000
5,1158,101,3,9000000
5,1149,59,3,8043000
5,1605,38,3,9234000
2,535,425,2,2300000
4,1450,288,1,4500000
4,895,299,2,2147000
4,1840,288,3,6250000
3,1355,3,2,9551000
2,5500,495,4,60000000
4,1150,318,3,4218000
4,5400,288,4,8100000
5,950,41,2,5525000
2,650,482,1,6000000
6,1200,214,2,6500000
2,1500,446,3,16000000
5,1448,85,3,6800000
3,1398,7,3,3750000
4,1975,290,3,6200000
4,734,286,2,5900000
5,830,59,2,17800000
5,1859,38,3,32200000
1,1200,183,2,26500000
2,1185,431,2,28000000
2,960,457,2,4200000
5,1090,70,2,3601000
4,1377,340,3,2000000
2,1200,464,2,4600000
6,4400,201,4,30000000
4,720,311,2,4600000
4,1100,286,3,6800000
2,840,425,2,3420000
5,1450,49,3,9425000
6,2956,207,4,33000000
2,1000,431,2,8200000
2,447,446,1,15700000
2,2000,451,4,17000000
2,650,446,1,13000000
4,650,310,2,2400000
2,1450,428,2,13500000
6,1100,213,2,4600000
2,600,444,1,4000000
4,1066,395,3,4527000
4,813,316,2,4500000
6,2729,202,4,17700000
6,1460,240,2,11000000
2,525,440,1,2600000
5,664,39,1,3470000
1,1700,136,3,18500000
4,910,316,2,4200000
2,575,448,1,2005000
5,921,58,2,3776000
5,2781,75,4,11000000
2,500,481,1,4550000
6,1490,199,3,7000000
4,1310,293,2,2360000
5,1179,62,3,3864000
2,650,427,1,2200000
2,700,464,1,8000000
4,830,319,2,3500000
5,993,39,2,5246000
5,595,81,1,30500000
6,2260,198,3,17000000
5,1564,31,3,9818000
5,1653,46,3,11700000
5,653,39,1,2743000
5,930,35,2,3619000
2,1660,431,3,8600000
5,1565,36,3,27400000
5,1564,31,3,18500000
4,1127,290,3,2012000
5,2020,49,4,7800000
4,1730,290,4,12100000
2,995,426,2,13000000
2,910,425,2,9000000
6,1200,197,2,4850000
4,749,286,3,3808000
5,580,105,1,3250000
6,1090,201,2,7098999
1,800,146,2,2723000
2,933,464,2,25000000
5,1215,41,2,9742000
4,950,298,2,5600000
2,544,430,1,9800000
4,1150,361,3,6600000
4,860,297,2,3372000
2,460,429,1,31500000
5,994,52,2,4352000
2,657,464,1,14000000
1,7251,146,5,324500000
4,951,291,2,4114000
5,900,45,2,3510000
4,1709,314,3,5600000
3,1166,3,2,9399000
5,1270,37,2,8430000
2,1280,426,2,18000000
5,1092,40,3,6334000
4,1165,310,3,6000000
5,721,70,2,5808000
5,769,91,2,4784000
2,1550,446,3,32100000
2,1095,431,2,6800000
2,1400,429,3,22500000
2,1057,425,2,3900000
4,1174,287,3,4872000
5,1611,53,3,17000000
4,1088,288,2,3600000
5,2616,31,4,2061000
2,393,429,1,4500000
1,1950,172,3,25000000
4,1310,286,3,2800000
2,675,484,1,2500000
4,888,309,2,3225000
4,2000,307,3,4000000
2,738,441,1,3800000
5,1173,47,1,14900000
4,954,287,3,6552000
6,965,215,2,4400000
6,1090,201,2,6168000
2,675,500,1,4500000
2,450,441,1,2500000
5,726,80,2,2976000
4,2113,288,3,8000000
1,2000,135,3,19500000
1,2195,135,4,12000000
5,1707,53,3,7365000
5,1097,55,2,19000000
5,1591,46,3,9549000
4,935,287,2,9790000
4,2400,304,4,8700000
4,1450,288,3,3500000
5,882,55,2,5940000
4,1202,287,3,3000000
4,1020,286,2,10300000
4,900,324,2,4050000
4,1454,290,3,13000000
5,797,35,2,4513000
4,1605,309,3,8747000
6,1366,201,2,9000000
1,6251,154,6,235200000
2,885,490,2,20000000
2,670,431,1,4800000
5,1685,53,3,17800000
2,645,484,1,7500000
4,750,297,2,3500000
4,1367,295,3,9200000
1,650,160,2,3000000
4,962,291,2,5600000
5,2500,48,3,7000000
2,1200,432,2,18800000
1,900,171,2,6800000
2,1340,464,3,9620000
2,721,428,2,13799999
4,1105,287,2,22500000
4,1150,293,2,2952000
5,1354,45,2,7903000
4,870,309,2,7300000
2,685,431,2,4000000
4,881,288,2,25000000
2,545,424,1,16000000
4,1431,316,3,8700000
6,1950,209,3,6500000
6,1615,237,3,7400000
4,750,311,3,7227000
2,823,434,2,60500000
2,1750,429,3,27900000
5,973,88,2,6770999
2,550,446,1,6900000
4,774,287,2,8877000
4,1348,286,3,2391000
4,1337,288,3,5100000
4,1281,293,3,7300000
6,1150,278,2,3900000
2,2100,430,3,60000000
4,1050,286,2,6900000
1,1900,135,4,13500000
5,921,58,2,8900000
2,890,475,2,14500000
3,950,6,2,3045000
3,2686,2,3,13899999
5,789,33,2,51600000
3,1492,1,3,16299999
3,1099,7,2,5000000
2,620,440,1,2400000
5,1208,31,2,7530000
4,800,382,2,11399999
4,1034,288,2,23700000
5,871,45,2,3743000
3,1129,9,2,15000000
3,1184,3,2,21700000
2,660,445,1,3100000
3,1650,21,3,5200000
4,1955,288,3,6400000
6,1000,212,2,3700000
5,1855,83,3,3244000
4,600,307,1,8315000
5,1002,62,2,5200000
2,362,425,1,6663000
4,743,288,2,2010000
1,1490,137,3,8500000
5,1044,71,1,2999000
5,600,70,2,2850000
6,1490,214,3,12000000
2,1200,433,2,32500000
3,1100,19,2,10500000
2,325,481,1,4700000
1,2195,135,4,20000000
4,1526,288,3,7511000
2,980,432,2,35000000
2,750,426,1,9200000
1,800,146,2,3005000
4,1000,286,2,2208000
6,5000,199,6,21000000
2,510,432,1,6000000
4,1350,325,3,4500000
4,1475,295,3,7502000
1,2450,172,3,16700000
4,920,292,3,4000000
3,950,6,2,4505000
2,1047,426,2,6300000
5,1871,42,3,17800000
5,890,41,2,4999000
4,830,341,2,3500000
4,750,393,2,2638000
4,820,289,2,2717000
2,932,475,2,54500000
1,1700,134,3,40000000
5,1150,93,3,6324000
4,1070,316,3,2300000
5,771,39,2,2503000
4,820,286,2,3105000
4,1032,317,2,2325000
2,900,433,2,23600000
5,1300,45,3,9400000
5,1283,35,3,4991000
5,628,53,1,24200000
5,1060,85,2,4000000
4,850,350,2,7700000
4,1021,196,2,21500000
1,1000,180,2,65000000
5,721,70,2,5965000
6,1665,202,3,6325000
2,1700,458,3,4489000
4,1076,293,2,2828000
5,1159,37,2,6500000
4,1160,290,3,5385000
2,2250,475,3,38000000
5,1875,36,3,33900000
2,900,431,2,5400000
4,1700,327,3,2944000
4,888,291,2,4500000
6,1100,236,2,4500000
6,1655,224,3,8275000
1,450,154,1,17800000
2,1100,426,2,21400000
6,1340,197,2,6968000
5,804,41,2,6700000
5,1300,53,3,9500000
2,960,475,2,22200000
6,1728,199,3,8640000
4,1113,286,3,2699000
1,800,146,2,2400000
4,1955,288,3,2790000
2,335,463,1,35700000
2,1444,490,3,9200000
3,1174,7,3,3522000
4,1058,309,3,7077000
3,2470,4,4,23700000
4,915,292,2,4277000
4,1000,288,3,2787000
6,1670,225,3,12500000
5,1938,79,3,10100000
4,1452,288,2,45000000
2,750,426,1,4500000
5,1094,91,3,4485000
2,1170,426,2,9500000
4,1079,286,2,2147000
4,1530,290,3,11000000
1,1500,135,3,15000000
2,750,426,1,20500000
3,1440,2,3,8737000
4,650,297,2,6000000
5,938,113,2,8400000
3,1131,12,2,7509999
5,1492,73,3,3472999
4,1897,290,3,4600000
3,1221,3,2,10100000
6,1515,260,3,6363000
2,1000,431,2,5990000
4,1017,292,2,3200000
6,1340,205,2,6700000
4,1270,292,3,3422000
4,1258,290,3,7180000
2,750,432,2,7600000
5,1493,70,3,6730000
1,570,134,1,14000000
1,1650,136,3,16500000
3,3628,15,4,8500000
4,1707,296,3,8499000
2,600,426,1,11000000
4,7000,307,6,2500000
4,999,309,3,3682000
2,872,426,2,2700000
4,954,287,3,9148000
4,1562,293,3,6581999
4,815,291,2,7000000
2,2200,461,4,24500000
2,650,431,1,4400000
5,850,45,2,3442000
3,2061,12,3,13799999
4,850,297,2,13000000
4,1470,288,3,4522000
5,1850,77,3,8000000
2,900,474,3,2400000
4,740,402,2,3500000
2,1000,446,2,18500000
6,1415,199,3,6800000
5,520,76,2,3519000
2,670,431,1,5400000
3,1355,3,2,10100000
5,1970,42,3,23300000
3,2100,17,4,8295999
4,1719,295,3,6740000
2,783,446,3,19400000
5,2456,47,3,27500000
5,980,35,2,9246000
4,1050,311,3,14500000
4,1050,295,2,58300000
4,883,287,2,2845000
2,1175,481,3,29200000
1,1400,136,2,21900000
5,1445,59,3,12000000
5,2000,47,3,13200000
4,771,286,3,4467000
4,1037,292,3,8500000
2,1335,475,3,78800000
2,625,464,1,6500000
2,506,425,1,2950000
5,740,63,2,3038000
6,1620,228,3,8100000
5,1000,38,2,5500000
4,1080,27,3,10900000
2,980,441,2,3200000
4,1663,288,3,5200000
4,1301,286,3,2985000
4,946,288,2,11000000
5,1801,59,3,2240000
4,850,286,2,3732000
4,1285,290,3,4000000
4,1451,371,3,6500000
6,1425,200,3,5700000
5,965,35,2,3377000
4,1450,288,1,12000000
5,706,89,2,2471000
5,2691,93,4,24200000
5,1553,97,3,18200000
5,1859,79,3,9759000
4,2846,290,4,3746000
4,1712,317,3,33000000
5,629,73,1,3597000
4,770,297,2,4675000
5,1022,39,2,4999000
2,560,441,1,2300000
5,574,62,1,3050000
4,891,287,2,6151000
4,1120,288,2,28600000
4,920,286,2,9500000
6,1620,243,3,4620000
2,651,490,2,37800000
2,750,426,1,12800000
2,1100,490,2,14500000
5,1015,39,2,5900000
1,1450,148,3,22500000
2,600,478,1,7575000
2,947,464,2,2700000
2,3733,475,4,30000000
2,650,431,1,8500000
1,2000,134,4,100000000
1,650,160,2,5600000
3,4289,3,5,36400000
4,1150,288,3,6300000
2,1050,431,2,10500000
4,844,286,2,14000000
4,700,311,2,3650000
2,1750,431,3,9000000
2,1325,429,3,26500000
4,1051,300,2,3200000
4,770,324,2,4280000
4,1255,288,2,2088000
4,1700,406,3,13500000
4,1840,354,2,15600000
1,500,160,2,3000000
5,900,35,2,24600000
5,934,55,2,4669000
4,700,303,3,12200000
3,1154,10,2,3217000
6,1436,253,3,3500000
5,810,69,2,11000000
6,1778,199,3,7467000
6,1045,226,2,32000000
4,876,292,2,6537000
6,1050,258,2,3700000
4,1036,293,2,7500000
2,1242,428,3,16900000
4,1201,290,3,3986999
4,1780,309,4,3233000
4,1250,288,2,2548000
3,2901,14,4,8500000
5,721,70,2,3244000
4,1262,288,2,3127000
5,1986,42,3,22799999
4,1030,318,2,4600000
5,1184,76,2,5630000
4,1164,291,3,3957000
2,1733,463,3,18000000
4,1067,304,2,85300000
3,1320,4,2,13000000
1,650,160,2,5000000
5,1481,47,3,7367000
4,1297,292,3,7300000
6,1640,205,2,7900000
5,1050,87,3,4705000
2,1472,428,3,33000000
4,895,300,3,82500000
4,1520,288,3,9500000
1,2000,136,3,15500000
5,755,93,2,3697999
4,1109,288,2,3527000
4,1550,317,3,2490000
5,790,63,2,3400000
3,1709,10,3,9050000
5,920,39,2,8817000
2,675,474,1,13000000
2,695,464,1,2320000
5,1434,47,2,11500000
6,2500,225,3,27500000
3,2330,4,4,20099999
4,1501,296,3,2600000
4,1572,296,3,2758000
4,973,288,2,3611000
1,1400,145,3,4300000
4,1106,310,3,2000000
2,1000,429,2,9000000
2,275,447,1,5300000
6,1815,202,2,7802000
6,3355,202,4,26800000
5,1885,68,3,12600000
4,750,286,2,2250000
5,4451,38,4,25500000
5,5777,68,5,150000000
4,875,292,2,5009000
2,390,464,1,23500000
5,811,41,2,6350000
5,1210,50,3,3420000
4,1200,291,3,3001000
4,1415,288,3,3132000
3,1393,2,3,4280000
2,928,490,3,33400000
4,1009,310,3,2700000
4,1450,318,3,5500000
2,1305,426,3,26500000
5,1300,50,3,2847000
6,1315,214,2,8500000
3,645,6,1,3116000
4,1455,292,3,7395000
6,1336,198,2,11000000
5,1133,38,2,6853000
4,1173,309,3,4500000
4,1500,288,3,6100000
4,1170,309,2,6300000
2,650,464,1,4100000
4,1691,300,3,5529000
2,557,446,2,3500000
2,1690,430,2,28500000
6,1830,199,3,8600000
4,1127,290,3,4836000
4,1190,374,2,2147000
5,1348,31,3,8200000
2,300,437,1,5500000
4,1160,298,3,3000000
2,650,431,1,4151000
4,1261,290,3,3200000
2,1650,431,3,18500000
4,771,286,2,5200000
4,1028,309,3,6285000
1,540,141,2,15000000
2,1150,431,2,7500000
2,910,425,1,3900000
5,976,88,2,4864000
2,957,461,2,12000000
4,750,297,2,3199000
4,1719,290,3,5380000
1,3000,135,4,27000000
4,999,309,3,6100000
4,1450,288,1,10500000
5,3445,55,4,54400000
4,2032,295,3,6886000
2,1444,490,2,9200000
4,800,386,3,5000000
1,820,141,3,3800000
5,1455,49,3,7000000
5,1296,31,3,8000000
5,1423,53,3,12200000
1,400,146,2,9500000
4,1304,296,3,8295000
4,1607,309,3,4689000
5,2456,47,3,27500000
6,1090,201,2,5777000
1,1900,138,3,16500000
5,2712,93,4,3283000
2,925,431,2,6800000
6,1190,201,2,8573000
5,900,87,1,6500000
6,3049,198,4,25299999
4,675,325,2,2800000
4,1296,384,3,9000000
1,1900,138,3,14500000
4,785,349,2,23500000
4,1360,338,3,4899000
5,942,50,2,5181000
1,1100,145,2,89000000
5,811,41,2,4900000
4,1617,288,3,3700000
4,949,290,2,3200000
4,1006,288,3,2703000
6,3195,214,3,21500000
5,929,39,2,2788000
5,1265,52,2,26200000
1,1125,173,3,4500000
5,1350,41,2,6500000
2,550,471,1,12700000
4,1018,290,3,2856000
2,735,459,1,3000000
4,750,311,2,4200000
5,1290,112,2,11399999
2,2730,432,4,4050000
6,1800,217,2,5700000
5,1569,71,3,8015000
4,1100,287,3,6157000
3,1050,2,2,5892000
4,883,287,2,2872000
4,1362,287,3,10100000
4,935,287,2,3168000
5,1605,38,3,9228000
6,1325,202,2,5100000
3,1047,5,2,7800000
6,1730,201,3,11100000
2,750,490,2,9800000
1,750,160,3,2200000
6,4500,225,4,52000000
4,2348,314,3,4429000
4,1259,384,3,5839000
5,1250,51,3,8000000
6,1665,224,3,8325000
4,1135,287,3,2082999
3,1724,5,3,20000000
4,789,309,2,3746000
5,1035,40,2,2740000
4,1845,288,3,7400000
6,684,217,1,2600000
5,1195,33,3,14900000
4,1124,292,3,4051000
2,760,495,2,18500000
4,1148,297,3,3900000
5,990,62,2,5348000
3,2513,3,4,6528000
4,1365,298,3,2477000
4,1085,293,2,54200000
4,1372,287,2,2700000
5,732,76,2,24000000
5,4451,38,4,35100000
4,1460,288,3,21000000
3,1043,1,2,7611000
2,685,465,1,2350000
2,850,429,2,36600000
6,1150,226,2,6165000
4,1100,288,3,34500000
3,1250,12,2,3888000
4,657,292,2,5200000
4,1193,311,3,6000000
3,1320,4,3,12500000
6,1165,197,2,4500000
5,1510,45,3,6600000
4,1268,288,3,4700000
4,904,292,2,2225000
3,1126,7,2,4938000
5,1079,62,3,3332000
2,1820,437,2,38000000
4,740,286,2,3500000
3,1682,9,3,14100000
2,1300,187,4,65000000
5,1110,38,2,6600000
3,2461,8,4,33900000
3,1388,2,3,4301000
2,1820,430,2,7500000
4,1945,318,4,3615999
6,1400,223,3,7000000
4,1173,299,3,3368000
3,950,6,2,9700000
4,2405,302,4,8000000
4,906,340,2,6099000
4,3440,314,5,4700000
2,693,431,1,5000000
5,1262,52,3,17000000
3,1134,1,3,11700000
6,2956,207,4,30000000
6,2000,199,3,8500000
4,923,293,2,5767000
4,1013,299,2,6530000
6,1260,240,1,3800000
5,1453,37,3,10600000
5,979,39,2,5580000
4,1064,288,1,10800000
2,1635,431,3,13500000
2,1151,427,3,7500000
2,1170,426,2,15200000
6,1200,226,2,5880000
6,1650,199,3,7500000
1,750,145,2,3200000
1,1000,146,3,2321000
2,2000,457,4,120000000
4,700,364,2,4608000
6,1295,214,2,10000000
1,1300,138,2,12500000
1,650,160,2,2500000
4,850,286,2,5270000
4,1173,362,3,50599999
4,1495,295,3,7067000
5,867,57,2,4674000
4,870,292,2,23000000
4,1697,288,3,3264000
2,1100,475,2,15200000
4,742,287,2,6000000
6,1350,199,2,7000000
4,1015,286,2,3032000
2,900,428,2,25500000
1,1100,137,3,10000000
5,1020,35,3,5100000
4,2074,295,4,4518000
5,1568,71,3,8108000
4,1283,293,3,2430000
1,1900,135,3,12800000
4,1158,286,2,8320999
2,650,487,1,8000000
6,1570,206,3,11299999
6,1250,202,2,4748000
4,1956,288,3,5200000
2,1836,494,3,5600000
4,820,288,2,11000000
2,2780,475,4,51900000
2,600,432,1,16299999
5,1176,39,3,3836000
4,800,288,2,8600000
6,1900,225,3,23000000
5,2680,59,4,31500000
4,1500,296,3,2600000
4,915,303,2,3021000
3,1225,6,3,270000000
5,922,110,2,5116000
2,1100,464,3,6787000
4,709,293,2,2512000
2,510,434,1,3100000
6,2050,228,3,14000000
4,871,287,2,4150000
5,498,49,1,5372000
2,800,490,2,9500000
4,950,295,2,6500000
4,1110,309,3,11000000
5,832,87,2,5285000
5,1022,71,2,3800000
5,942,39,2,4333000
5,939,70,2,3000000
6,3180,202,3,32000000
2,989,446,2,14500000
2,1174,475,3,55400000
2,550,446,1,9500000
4,3391,314,4,42600000
5,956,35,2,5250000
4,899,297,2,4603000
5,739,35,2,2455000
5,1300,101,3,3549000
2,507,447,1,8500000
3,1040,7,2,4034000
2,1135,490,2,47500000
4,1208,290,3,140000000
2,620,464,1,2700000
4,1650,302,3,21000000
6,1090,201,2,7098999
5,1010,36,2,6565000
4,1428,311,3,5500000
2,800,422,2,9000000
4,901,292,2,3043000
4,1947,293,4,3000000
5,1639,79,3,5885000
2,1101,426,3,21400000
4,1350,288,3,5300000
2,765,446,1,39900000
2,655,464,1,10800000
1,3123,181,4,18000000
3,950,6,2,29300000
6,1050,250,2,4300000
5,1337,76,3,5542000
2,1456,430,3,37000000
4,1232,292,3,5171000
4,703,293,2,36000000
4,962,395,3,6000000
5,1200,96,3,31100000
2,721,428,2,13500000
5,1210,68,2,3233000
5,1296,31,3,8721000
4,1031,298,2,5000000
5,1800,48,3,5808000
2,1100,427,2,12500000
5,1707,53,3,23200000
4,1250,333,3,10400000
6,1050,209,2,5800000
4,1050,386,2,13700000
4,1470,286,3,12000000
4,4800,303,9,2400000
2,1412,439,3,3200000
4,1015,286,2,22000000
2,1500,457,3,16500000
2,1350,431,2,13000000
3,1275,10,2,6283000
4,929,290,2,2394000
4,1609,329,3,2384000
4,2745,290,4,9128000
3,1362,2,2,7700000
2,990,428,2,18800000
2,650,471,1,18000000
4,832,288,2,11000000
4,944,290,2,3622000
2,1850,475,3,14500000
6,1375,268,2,4050000
4,1436,311,3,14000000
4,1400,297,3,14100000
4,785,293,2,2266000
3,850,7,2,29300000
5,1229,31,2,6452000
5,1443,63,3,3800000
6,1090,201,2,6168000
5,1580,45,3,8901000
1,480,160,2,5000000
5,896,41,2,3244000
6,1390,255,3,5004000
2,650,431,1,4099000
5,1320,50,3,7854000
3,1820,12,3,6015000
6,1110,217,2,4300000
4,2581,290,4,18000000
5,606,110,1,3457000
2,1290,430,2,11500000
5,1395,41,3,9200000
6,5200,246,3,59600000
3,943,7,2,6528000
4,905,309,3,5500000
4,1150,305,2,3178000
5,721,70,2,5400000
4,1068,395,3,5500000
2,1100,432,2,10500000
3,866,3,2,13600000
5,2630,31,4,3847000
4,1609,290,3,23000000
2,560,476,1,5300000
5,1504,49,3,8500000
2,1501,427,3,13300000
4,1270,288,3,3646000
6,1050,227,2,4600000
5,653,39,1,7492000
4,660,310,2,8908000
4,826,299,2,2378000
4,2080,295,4,7433000
5,1321,45,2,7709999
4,800,311,2,2000000
4,888,309,3,15000000
4,2236,290,3,4581000
2,1786,429,3,18500000
5,4321,38,4,7370000
5,1460,87,3,7733000
3,1890,14,3,3300000
5,983,53,2,17600000
4,1103,290,3,10100000
6,1530,224,3,7400000
2,1824,451,3,16000000
2,920,474,2,5500000
5,1889,38,3,34800000
3,1500,2,3,6412000
5,1450,45,3,6300000
5,1100,41,2,8767000
4,1057,319,3,2005000
2,387,425,1,4361000
4,639,325,2,23500000
2,565,464,1,4100000
4,950,330,2,4560000
4,1684,293,3,7931999
6,1555,227,3,6600000
5,1443,63,3,3350000
6,4000,208,4,22000000
4,1580,394,3,2405000
4,2000,304,3,61400000
6,1880,214,3,16000000
6,1150,217,2,3900000
4,3450,288,5,2800000
5,2642,68,3,6050000
2,3498,436,3,2100000
4,1140,288,2,3018000
4,963,357,2,4300000
2,600,464,2,10500000
4,1385,300,3,3459000
4,1925,288,4,4160000
2,1500,427,3,18000000
2,978,490,2,5500000
4,822,287,2,2376000
4,1226,288,3,19000000
5,3234,79,3,9759000
5,1680,53,3,10300000
5,1043,49,2,4688000
2,3410,461,4,28600000
4,1475,286,2,8550000
2,1180,439,2,16800000
2,1100,436,2,45000000
6,2092,199,3,10400000
4,925,286,2,4224000
2,550,471,1,14000000
5,790,63,2,20000000
4,948,332,2,2500000
4,1310,293,2,4360000
5,960,39,2,4512000
6,4320,232,4,40000000
4,1350,288,3,7900000
3,1455,10,3,7095999
4,1441,293,3,4200000
5,2566,39,4,5733000
4,937,291,2,4624000
4,1597,290,3,4828000
4,900,297,2,8000000
4,1000,299,2,5305000
5,818,39,2,9736000
2,1050,487,2,24500000
1,1700,136,3,18200000
4,1135,297,3,2300000
3,3500,2,3,8200000
2,1648,475,4,62100000
2,1175,466,2,16500000
6,1185,243,2,2962000
3,1410,4,2,12300000
4,1244,288,2,30500000
4,1244,290,3,6479000
5,1220,90,3,5063000
4,1300,302,2,3500000
2,635,464,1,7000000
4,878,292,2,9968000
3,1650,21,2,12000000
4,931,288,2,5067000
2,1800,486,3,21000000
4,885,292,2,2940000
4,1875,295,3,11600000
3,1800,11,3,18000000
4,1380,286,3,14100000
1,3300,138,4,28500000
3,950,10,2,4700000
2,788,490,2,54200000
5,875,50,2,6765000
6,1080,217,2,3500000
4,1700,288,4,28000000
4,897,288,2,7200000
6,1400,205,1,6700000
4,1873,290,4,3200000
4,1919,290,3,20500000
4,1127,290,3,4400000
4,2454,290,4,3960000
5,1108,91,3,5690000
2,660,464,2,8300000
4,785,291,2,2322000
4,1956,288,3,6900000
3,1150,5,2,7600000
6,1905,239,3,10400000
4,1350,295,3,3011000
2,1158,431,2,29000000
